cohort,gene_symbol,theme,candidate_source_row,platform,tissue,processing,expression_scale,contrast,n_case,n_control,case_ids,control_ids,input_path,expression_source_row,selected_probe_id,effect_definition,variance_definition,analysis_code_path,analysis_function,analysis_code_line,mapping_status,case_mean,control_mean,case_sd,control_sd,raw_mean_difference,hedges_g,variance,se,discovery_effect_fixed,discovery_direction,n_discovery_studies,validation_direction,external_welch_p_value,external_log2_mean_difference,external_mapping_status,direction_concordant,external_p_value_for_145_family,external_fdr_bh_145_family,external_fdr_lt_0_05,validation_scope
GSE30528,TEK,ENDOTHELIAL_ACTIVATION,87,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11602.0,206702_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.33033026555555556,0.5868257446153845,0.5538935278623336,0.9872414425715303,-0.9171560101709401,-1.0489733742484966,0.2184977854838635,0.46743746692350574,0.0648548182589476,UP,2,DOWN,0.011855429224866602,-0.9171560101709401,MAPPED_TESTED,False,0.011855429224866602,0.045644946514876515,True,"one external source study, prespecified glomerular compartment"
GSE30528,ANGPTL4,HYPOXIA,88,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,513.0,221009_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.07171963888888894,0.06656056307692305,1.483479179796389,0.42676468468704964,-0.13828020196581198,-0.13372888086556706,0.18852929915206063,0.43419960749874087,-1.0823518625277875,DOWN,2,DOWN,0.7918418631360329,-0.13828020196581198,MAPPED_TESTED,True,0.7918418631360329,0.9040714185411399,False,"one external source study, prespecified glomerular compartment"
GSE30528,LAMB1,ECM_REMODELING,89,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,6117.0,211651_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.5353421577777778,-0.18888404153846153,1.3169409882105325,0.5683756752020952,0.7242261993162393,0.7395386909896146,0.20317586786449351,0.4507503387292055,0.6805477954872856,UP,2,UP,0.15128602274560002,0.7242261993162393,MAPPED_TESTED,True,0.15128602274560002,0.2808338459207273,False,"one external source study, prespecified glomerular compartment"
GSE30528,RAMP2,ENDOTHELIAL_ACTIVATION,90,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,9506.0,205779_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.14351903033333335,0.25114972761538457,0.3572225522553897,0.4862909291133492,-0.3946687579487179,-0.8644080515003119,0.20872082367922035,0.4568597418018142,-0.4534989057897687,DOWN,2,DOWN,0.04032125466904392,-0.3946687579487179,MAPPED_TESTED,True,0.04032125466904392,0.11031286654738431,False,"one external source study, prespecified glomerular compartment"
GSE30528,ADAMTS4,ECM_REMODELING,91,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,,,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,NOT_MAPPED,,,,,,,,,-0.39008657251426737,DOWN,2,NOT_ESTIMABLE,,,NOT_MAPPED,False,1.0,1.0,False,"one external source study, prespecified glomerular compartment"
GSE30528,CXCL3,MACROPHAGE_RECRUITMENT,92,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2730.0,207850_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.28674183555555555,-0.05866875938461539,0.4791402126823372,0.17146150513480204,0.34541059494017096,1.0043277383862395,0.2159598305062816,0.46471478404100897,-0.45223526150840415,DOWN,2,UP,0.06664855002645348,0.34541059494017096,MAPPED_TESTED,False,0.06664855002645348,0.15950569011213317,False,"one external source study, prespecified glomerular compartment"
GSE30528,CFB,COMPLEMENT_ACTIVATION,93,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2073.0,202357_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,1.0415390822222221,-0.6788488192307691,0.9233006323022696,0.8143497527091729,1.7203879014529913,1.9254051262022793,0.29066942889814196,0.5391376715627855,0.2341373138555443,UP,2,UP,0.00036563421064704195,1.7203879014529913,MAPPED_TESTED,True,0.00036563421064704195,0.004078227734140083,True,"one external source study, prespecified glomerular compartment"
GSE30528,SPP1,ECM_REMODELING;MACROPHAGE_RECRUITMENT,94,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11111.0,209875_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.7190608944444443,-0.31687326053846154,0.8482348470526553,0.32555541503117374,1.0359341549829058,1.6812111487642827,0.2662864285305701,0.5160294841678817,0.32316582212116873,UP,2,UP,0.006142961028358129,1.0359341549829058,MAPPED_TESTED,True,0.006142961028358129,0.02783529215974777,True,"one external source study, prespecified glomerular compartment"
GSE30528,CXCL10,MACROPHAGE_RECRUITMENT,95,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2724.0,204533_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.026934835555555574,0.06318550230769229,0.6708000734330498,1.2057645250469644,-0.036250666752136715,-0.03399622239231906,0.18806618535248673,0.43366598362390235,0.5754704324136845,UP,2,DOWN,0.929125324987651,-0.036250666752136715,MAPPED_TESTED,False,0.929125324987651,0.977228678736234,False,"one external source study, prespecified glomerular compartment"
GSE30528,CCL2,MACROPHAGE_RECRUITMENT,96,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1730.0,216598_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.7120749733333334,-0.0767739353846154,1.1067328105822634,0.7511833502454266,0.7888489087179488,0.8337421372468541,0.20727909255857765,0.4552791369682754,0.9890597044168938,UP,2,UP,0.08531211907933957,0.7888489087179488,MAPPED_TESTED,True,0.08531211907933957,0.19031165025391136,False,"one external source study, prespecified glomerular compartment"
GSE30528,CXCL2,MACROPHAGE_RECRUITMENT,97,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2729.0,209774_x_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.10926946333333333,0.5178263030769232,1.0231999897450703,1.1814919529814842,-0.4085568397435899,-0.3506608285386605,0.1914384797471288,0.4375368324462854,-0.8041767172615225,DOWN,2,DOWN,0.39854470742119685,-0.4085568397435899,MAPPED_TESTED,True,0.39854470742119685,0.535083172000681,False,"one external source study, prespecified glomerular compartment"
GSE30528,FGG,COAGULATION_CASCADE,98,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,4016.0,219612_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.6458133011111111,-0.13187523853846156,1.1979003944345041,0.1391156490757996,0.7776885396495727,0.9776702335105777,0.21449706415524641,0.46313827757511733,0.34207816012402775,UP,2,UP,0.08787024364163219,0.7776885396495727,MAPPED_TESTED,True,0.08787024364163219,0.19265657074138562,False,"one external source study, prespecified glomerular compartment"
GSE30528,TGFB2,TGF_BETA_SIGNALING,99,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11664.0,209909_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.18984309955555553,-0.008647497769230765,0.5282989392196724,0.34245811847920493,0.1984905973247863,0.447592762731469,0.1935806797631357,0.4399780446376111,1.0549530787133152,UP,2,UP,0.33981423002889055,0.1984905973247863,MAPPED_TESTED,True,0.33981423002889055,0.47837925586591384,False,"one external source study, prespecified glomerular compartment"
GSE30528,SMAD4,TGF_BETA_SIGNALING,100,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10865.0,202526_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.011235924666666671,0.09596039699999998,0.40098824455356186,0.20905779526389268,-0.0847244723333333,-0.2708792796619606,0.19006562724100376,0.43596516746295655,0.04760638059540347,UP,2,DOWN,0.5725846129681297,-0.0847244723333333,MAPPED_TESTED,False,0.5725846129681297,0.7157307662101621,False,"one external source study, prespecified glomerular compartment"
GSE30528,TFPI,COAGULATION_CASCADE,101,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11654.0,210665_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.1603041683333333,0.20650980876923078,0.5319595419718306,0.5038297615055343,-0.3668139771025641,-0.6848585784909564,0.20101954995369675,0.4483520379720569,-0.5727729173005306,DOWN,2,DOWN,0.12290735715236405,-0.3668139771025641,MAPPED_TESTED,True,0.12290735715236405,0.2441310518779834,False,"one external source study, prespecified glomerular compartment"
GSE30528,PROC,COAGULATION_CASCADE,102,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,9120.0,206259_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.16933488111111114,0.08156449384615384,0.9839192504338256,0.7562499718857366,-0.250899374957265,-0.2824291306077404,0.1902425549726112,0.43616803524858533,-0.8907473995649982,DOWN,2,DOWN,0.5294772427433792,-0.250899374957265,MAPPED_TESTED,True,0.5294772427433792,0.673457896471842,False,"one external source study, prespecified glomerular compartment"
GSE30528,SMAD7,TGF_BETA_SIGNALING,103,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10869.0,204790_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.22650544222222224,0.1391908546153846,0.5431188611391685,0.6033874417584376,-0.36569629683760685,-0.6065339777325836,0.1982192230880117,0.4452181747054041,-0.154235499902973,DOWN,2,DOWN,0.15482065889215535,-0.36569629683760685,MAPPED_TESTED,True,0.15482065889215535,0.2808338459207273,False,"one external source study, prespecified glomerular compartment"
GSE30528,TGFB3,TGF_BETA_SIGNALING,104,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11665.0,209747_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.08103392199999997,-0.0025614975384615447,0.48756916974931647,0.17847495014854955,0.08359541953846152,0.23797599387294982,0.18960208874459278,0.43543321961535364,1.1291348867184094,UP,2,UP,0.6338601552916083,0.08359541953846152,MAPPED_TESTED,True,0.6338601552916083,0.7723506093889345,False,"one external source study, prespecified glomerular compartment"
GSE30528,THBD,COAGULATION_CASCADE,105,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11690.0,203888_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.06420628333333332,0.20886064938461543,0.29915713927308635,0.7526021999790239,-0.27306693271794874,-0.42861499576917955,0.19312031246935454,0.4394545624627813,0.6336600862990067,UP,2,DOWN,0.2542869208406592,-0.27306693271794874,MAPPED_TESTED,False,0.2542869208406592,0.38812214233574294,False,"one external source study, prespecified glomerular compartment"
GSE30528,ROBO4,ENDOTHELIAL_ACTIVATION,106,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,9857.0,220758_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.01683606011111113,0.011863197846153849,0.45961252421091814,0.19887111012091466,-0.02869925795726498,-0.08392449888801572,0.18822918586125353,0.43385387616253185,-0.6379189289756515,DOWN,2,DOWN,0.8635813646401103,-0.02869925795726498,MAPPED_TESTED,True,0.8635813646401103,0.9486310444910302,False,"one external source study, prespecified glomerular compartment"
GSE30528,CCL8,MACROPHAGE_RECRUITMENT,107,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1742.0,214038_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.42788664555555556,-0.2879033892307692,0.8217056326256119,0.6164602507272579,0.7157900347863247,0.9757004209236653,0.21439053663304236,0.46302325711895115,0.4967731352102095,UP,2,UP,0.043659029961740536,0.7157900347863247,MAPPED_TESTED,True,0.043659029961740536,0.116502804197857,False,"one external source study, prespecified glomerular compartment"
