cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE96804,R-HSA-202733,NRAS,0.16963767697562854,0.16768556609366292,0.0019521108819656185
GSE96804,R-HSA-202733,OLR1,0.16963767697562854,0.16882305217081475,0.000814624804813785
GSE96804,R-HSA-202733,PECAM1,0.16963767697562854,0.16548047786965464,0.004157199105973897
GSE96804,R-HSA-202733,PF4,0.16963767697562854,0.17225862455524635,0.0026209475796178106
GSE96804,R-HSA-202733,PF4V1,0.16963767697562854,0.1713511393798914,0.001713462404262872
GSE96804,R-HSA-202733,PICK1,0.16963767697562854,0.17241183965411724,0.0027741626784887063
GSE96804,R-HSA-202733,PIK3CA,0.16963767697562854,0.17327160454981938,0.0036339275741908428
GSE96804,R-HSA-202733,PIK3CB,0.16963767697562854,0.174353950155266,0.004716273179637465
GSE96804,R-HSA-202733,PIK3R1,0.16963767697562854,0.16897062620473938,0.0006670507708891604
GSE96804,R-HSA-202733,PIK3R2,0.16963767697562854,0.17251837403302056,0.002880697057392023
GSE96804,R-HSA-202733,PLCG1,0.16963767697562854,0.16080302323348553,0.008834653742143012
GSE96804,R-HSA-202733,PROC,0.16963767697562854,0.1763346369137949,0.0066969599381663525
GSE96804,R-HSA-202733,PROCR,0.16963767697562854,0.16601415325425276,0.003623523721375782
GSE96804,R-HSA-202733,PROS1,0.16963767697562854,0.16466661361634916,0.004971063359279382
GSE96804,R-HSA-202733,PSG1,0.16963767697562854,0.17093807071156777,0.001300393735939237
GSE96804,R-HSA-202733,PSG11,0.16963767697562854,0.17050746702653571,0.0008697900509071765
GSE96804,R-HSA-202733,PSG3,0.16963767697562854,0.16727594070679633,0.0023617362688322097
GSE96804,R-HSA-202733,PSG4,0.16963767697562854,0.16931953647506356,0.0003181405005649729
GSE96804,R-HSA-202733,PSG5,0.16963767697562854,0.17358311181107516,0.003945434835446626
GSE96804,R-HSA-202733,PSG6,0.16963767697562854,0.17269168502585358,0.0030540080502250433
GSE96804,R-HSA-202733,PSG7,0.16963767697562854,0.1706047279033421,0.0009670509277135697
GSE96804,R-HSA-202733,PSG8,0.16963767697562854,0.16937801350155385,0.0002596634740746895
GSE96804,R-HSA-202733,PSG9,0.16963767697562854,0.17214529162292408,0.002507614647295542
GSE96804,R-HSA-202733,PTPN11,0.16963767697562854,0.17298670591323465,0.0033490289376061078
GSE96804,R-HSA-202733,PTPN6,0.16963767697562854,0.17414372183206797,0.004506044856439434
GSE96804,R-HSA-202733,SDC1,0.16963767697562854,0.17962892335656339,0.009991246380934848
GSE96804,R-HSA-202733,SDC2,0.16963767697562854,0.1725247857413893,0.0028871087657607597
GSE96804,R-HSA-202733,SDC3,0.16963767697562854,0.1670377738175588,0.0025999031580697385
GSE96804,R-HSA-202733,SDC4,0.16963767697562854,0.17939249948464014,0.009754822509011607
GSE96804,R-HSA-202733,SELE,0.16963767697562854,0.16818627493117463,0.0014514020444539033
GSE96804,R-HSA-202733,SELL,0.16963767697562854,0.1784740840870329,0.008836407111404376
GSE96804,R-HSA-202733,SELP,0.16963767697562854,0.17295198846791374,0.003314311492285199
GSE96804,R-HSA-202733,SELPLG,0.16963767697562854,0.17272475811752108,0.003087081141892545
GSE96804,R-HSA-202733,SHC1,0.16963767697562854,0.16652236513017873,0.003115311845449803
GSE96804,R-HSA-202733,SIRPA,0.16963767697562854,0.17829466505883879,0.008656988083210249
GSE96804,R-HSA-202733,SIRPG,0.16963767697562854,0.1679342592324291,0.0017034177431994313
GSE96804,R-HSA-202733,SLC16A1,0.16963767697562854,0.16918890041865034,0.00044877655697819763
GSE96804,R-HSA-202733,SLC16A3,0.16963767697562854,0.1679495136702171,0.0016881633054114387
GSE96804,R-HSA-202733,SLC16A8,0.16963767697562854,0.1717900301424866,0.002152353166858051
GSE96804,R-HSA-202733,SLC3A2,0.16963767697562854,0.18028515893525812,0.010647481959629584
GSE96804,R-HSA-202733,SLC7A10,0.16963767697562854,0.17521599700502194,0.005578320029393402
GSE96804,R-HSA-202733,SLC7A11,0.16963767697562854,0.16608314823547593,0.003554528740152607
GSE96804,R-HSA-202733,SLC7A5,0.16963767697562854,0.1742201562946676,0.004582479319039073
GSE96804,R-HSA-202733,SLC7A6,0.16963767697562854,0.16109062447006278,0.008547052505565755
GSE96804,R-HSA-202733,SLC7A7,0.16963767697562854,0.1800847126135552,0.01044703563792665
GSE96804,R-HSA-202733,SLC7A8,0.16963767697562854,0.17905957408812204,0.0094218971124935
GSE96804,R-HSA-202733,SLC7A9,0.16963767697562854,0.17608021506271182,0.006442538087083283
GSE96804,R-HSA-202733,SOS1,0.16963767697562854,0.16683010615829175,0.002807570817336791
GSE96804,R-HSA-202733,SPN,0.16963767697562854,0.1689897857752892,0.00064789120033934
GSE96804,R-HSA-202733,SRC,0.16963767697562854,0.16942005559323525,0.00021762138239328488
GSE96804,R-HSA-202733,TEK,0.16963767697562854,0.1678123183593398,0.0018253586162887414
GSE96804,R-HSA-202733,TGFB1,0.16963767697562854,0.16790288050431723,0.0017347964713113062
GSE96804,R-HSA-202733,THBD,0.16963767697562854,0.16322418176181858,0.006413495213809961
GSE96804,R-HSA-202733,TNFRSF10A,0.16963767697562854,0.16283311268576814,0.006804564289860399
GSE96804,R-HSA-202733,TNFRSF10B,0.16963767697562854,0.16430539479812975,0.005332282177498787
GSE96804,R-HSA-202733,TNFRSF10D,0.16963767697562854,0.16304688722130856,0.006590789754319981
GSE96804,R-HSA-202733,TREM1,0.16963767697562854,0.18092146718468735,0.011283790209058814
GSE96804,R-HSA-202733,TSPAN7,0.16963767697562854,0.17475092758951724,0.0051132506138887035
GSE96804,R-HSA-202733,VPREB1,0.16963767697562854,0.16655488427722231,0.0030827926984062226
GSE96804,R-HSA-202733,VPREB3,0.16963767697562854,0.16907379465350936,0.0005638823221191802
GSE96804,R-HSA-202733,YES1,0.16963767697562854,0.17142533115959793,0.001787654183969395
GSE96804,R-HSA-380108,CCL1,0.08312769172167696,0.07784866787170264,0.005279023849974321
GSE96804,R-HSA-380108,CCL11,0.08312769172167696,0.06363204135428774,0.01949565036738922
GSE96804,R-HSA-380108,CCL13,0.08312769172167696,0.06932166286343987,0.01380602885823709
GSE96804,R-HSA-380108,CCL16,0.08312769172167696,0.08003149187537027,0.0030961998463066853
GSE96804,R-HSA-380108,CCL17,0.08312769172167696,0.07178163770065636,0.011346054021020596
GSE96804,R-HSA-380108,CCL19,0.08312769172167696,0.06440009593954922,0.018727595782127737
GSE96804,R-HSA-380108,CCL2,0.08312769172167696,0.06300757595271857,0.02012011576895839
GSE96804,R-HSA-380108,CCL20,0.08312769172167696,0.08398682893474514,0.000859137213068184
GSE96804,R-HSA-380108,CCL21,0.08312769172167696,0.057494923074222715,0.025632768647454243
GSE96804,R-HSA-380108,CCL22,0.08312769172167696,0.07488770403345595,0.008239987688221012
GSE96804,R-HSA-380108,CCL25,0.08312769172167696,0.08184444995916974,0.0012832417625072146
GSE96804,R-HSA-380108,CCL27,0.08312769172167696,0.08598161065389848,0.002853918932221519
GSE96804,R-HSA-380108,CCL28,0.08312769172167696,0.08071723937239784,0.002410452349279113
GSE96804,R-HSA-380108,CCL5,0.08312769172167696,0.09240075364591238,0.009273061924235423
GSE96804,R-HSA-380108,CCL7,0.08312769172167696,0.07724654973103869,0.005881141990638272
GSE96804,R-HSA-380108,CCR1,0.08312769172167696,0.08703564093197853,0.003907949210301576
GSE96804,R-HSA-380108,CCR10,0.08312769172167696,0.06884511148242224,0.014282580239254716
GSE96804,R-HSA-380108,CCR2,0.08312769172167696,0.0699431268761695,0.013184564845507452
GSE96804,R-HSA-380108,CCR3,0.08312769172167696,0.09254330448926666,0.009415612767589704
GSE96804,R-HSA-380108,CCR4,0.08312769172167696,0.08035625135417375,0.0027714403675032084
GSE96804,R-HSA-380108,CCR5,0.08312769172167696,0.07186118297051143,0.011266508751165527
GSE96804,R-HSA-380108,CCR6,0.08312769172167696,0.08055770442446426,0.0025699872972126947
GSE96804,R-HSA-380108,CCR7,0.08312769172167696,0.07528826388958275,0.007839427832094209
GSE96804,R-HSA-380108,CCR8,0.08312769172167696,0.07644650508880425,0.006681186632872704
GSE96804,R-HSA-380108,CCR9,0.08312769172167696,0.08384199620634487,0.0007143044846679159
GSE96804,R-HSA-380108,CX3CL1,0.08312769172167696,0.1234501580726423,0.04032246635096534
GSE96804,R-HSA-380108,CX3CR1,0.08312769172167696,0.0729082845222772,0.01021940719939976
GSE96804,R-HSA-380108,CXCL1,0.08312769172167696,0.08369322265244356,0.0005655309307665973
GSE96804,R-HSA-380108,CXCL10,0.08312769172167696,0.0768125490007137,0.006315142720963257
GSE96804,R-HSA-380108,CXCL11,0.08312769172167696,0.07628914838647842,0.006838543335198538
GSE96804,R-HSA-380108,CXCL12,0.08312769172167696,0.08967443587582662,0.0065467441541496585
GSE96804,R-HSA-380108,CXCL13,0.08312769172167696,0.083497453988022,0.00036976226634503895
GSE96804,R-HSA-380108,CXCL16,0.08312769172167696,0.0692262224721783,0.013901469249498657
GSE96804,R-HSA-380108,CXCL2,0.08312769172167696,0.09879100170067895,0.01566330997900199
GSE96804,R-HSA-380108,CXCL3,0.08312769172167696,0.08992570084132184,0.006798009119644885
GSE96804,R-HSA-380108,CXCL5,0.08312769172167696,0.0848936853049045,0.001765993583227543
GSE96804,R-HSA-380108,CXCL6,0.08312769172167696,0.07086839256812365,0.01225929915355331
GSE96804,R-HSA-380108,CXCL9,0.08312769172167696,0.093231409094848,0.010103717373171048
GSE96804,R-HSA-380108,CXCR1,0.08312769172167696,0.14131002308359297,0.058182331361916015
GSE96804,R-HSA-380108,CXCR2,0.08312769172167696,0.14988365249522592,0.06675596077354896
GSE96804,R-HSA-380108,CXCR3,0.08312769172167696,0.06705730427142034,0.016070387450256615
GSE96804,R-HSA-380108,CXCR4,0.08312769172167696,0.10782560836457016,0.024697916642893197
GSE96804,R-HSA-380108,CXCR5,0.08312769172167696,0.08462856403606385,0.0015008723143868918
GSE96804,R-HSA-380108,CXCR6,0.08312769172167696,0.05739977683605655,0.025727914885620408
GSE96804,R-HSA-380108,PF4,0.08312769172167696,0.09126315993493717,0.008135468213260208
GSE96804,R-HSA-380108,PPBP,0.08312769172167696,0.11031626011939948,0.027188568397722518
GSE96804,R-HSA-380108,XCL1,0.08312769172167696,0.08246039898163132,0.0006672927400456358
GSE96804,R-HSA-380108,XCL2,0.08312769172167696,0.08326110859370917,0.00013341687203220765
GSE96804,R-HSA-380108,XCR1,0.08312769172167696,0.07328705248882018,0.009840639232856774
GSE96804,R-HSA-1474244,A2M,0.36271336957247097,0.36197727121055323,0.0007360983619177364
GSE96804,R-HSA-1474244,ACAN,0.36271336957247097,0.36183382477072373,0.000879544801747234
GSE96804,R-HSA-1474244,ACTA1,0.36271336957247097,0.3671913910086283,0.004478021436157331
GSE96804,R-HSA-1474244,ACTA2,0.36271336957247097,0.3606869763074977,0.0020263932649732808
GSE96804,R-HSA-1474244,ACTC1,0.36271336957247097,0.3648541257706982,0.002140756198227234
GSE96804,R-HSA-1474244,ACTG1,0.36271336957247097,0.367074126281721,0.004360756709250013
GSE96804,R-HSA-1474244,ACTG2,0.36271336957247097,0.3646921775765844,0.0019788080041134304
GSE96804,R-HSA-1474244,ACTN1,0.36271336957247097,0.360052675551052,0.002660694021418941
GSE96804,R-HSA-1474244,ADAM10,0.36271336957247097,0.35873837505431044,0.003974994518160524
GSE96804,R-HSA-1474244,ADAM12,0.36271336957247097,0.36044359779766433,0.0022697717748066393
GSE96804,R-HSA-1474244,ADAM15,0.36271336957247097,0.3574450256060491,0.00526834396642184
GSE96804,R-HSA-1474244,ADAM17,0.36271336957247097,0.3598908453776388,0.0028225241948321433
GSE96804,R-HSA-1474244,ADAM19,0.36271336957247097,0.3599047594900802,0.00280861008239075
GSE96804,R-HSA-1474244,ADAM8,0.36271336957247097,0.36317515443967885,0.0004617848672078817
GSE96804,R-HSA-1474244,ADAM9,0.36271336957247097,0.3609019738767874,0.0018113956956835597
GSE96804,R-HSA-1474244,ADAMTS1,0.36271336957247097,0.35882906112887153,0.003884308443599438
GSE96804,R-HSA-1474244,ADAMTS14,0.36271336957247097,0.3616171023727054,0.001096267199765577
GSE96804,R-HSA-1474244,ADAMTS16,0.36271336957247097,0.35989400137629907,0.002819368196171901
GSE96804,R-HSA-1474244,ADAMTS18,0.36271336957247097,0.36234440117448485,0.0003689683979861136
GSE96804,R-HSA-1474244,ADAMTS2,0.36271336957247097,0.3602567464995482,0.00245662307292277
GSE96804,R-HSA-1474244,ADAMTS3,0.36271336957247097,0.36091876195386824,0.0017946076186027282
GSE96804,R-HSA-1474244,ADAMTS4,0.36271336957247097,0.3642273349436133,0.001513965371142345
GSE96804,R-HSA-1474244,ADAMTS5,0.36271336957247097,0.35936077146102424,0.003352598111446725
GSE96804,R-HSA-1474244,ADAMTS8,0.36271336957247097,0.36191331308035185,0.0008000564921191167
GSE96804,R-HSA-1474244,ADAMTS9,0.36271336957247097,0.36518261517557227,0.0024692456031013
GSE96804,R-HSA-1474244,APP,0.36271336957247097,0.36458748499893384,0.0018741154264628745
GSE96804,R-HSA-1474244,ASPN,0.36271336957247097,0.3582554449185158,0.00445792465395517
GSE96804,R-HSA-1474244,BCAN,0.36271336957247097,0.3625942535186682,0.00011911605380277024
GSE96804,R-HSA-1474244,BGN,0.36271336957247097,0.3642234026415575,0.001510033069086536
GSE96804,R-HSA-1474244,BMP1,0.36271336957247097,0.3643300717872435,0.0016167022147725585
GSE96804,R-HSA-1474244,BMP10,0.36271336957247097,0.3650320368167676,0.002318667244296635
GSE96804,R-HSA-1474244,BMP2,0.36271336957247097,0.362278906779163,0.0004344627933079437
GSE96804,R-HSA-1474244,BMP4,0.36271336957247097,0.36473740704616564,0.002024037473694673
GSE96804,R-HSA-1474244,BMP7,0.36271336957247097,0.3686385777744936,0.005925208202022636
GSE96804,R-HSA-1474244,BSG,0.36271336957247097,0.37036117228650745,0.007647802714036478
GSE96804,R-HSA-1474244,CAPN1,0.36271336957247097,0.3662266650978697,0.003513295525398752
GSE96804,R-HSA-1474244,CAPN10,0.36271336957247097,0.36141147538639884,0.0013018941860721278
GSE96804,R-HSA-1474244,CAPN11,0.36271336957247097,0.36347330887392154,0.000759939301450574
GSE96804,R-HSA-1474244,CAPN12,0.36271336957247097,0.3654034551815765,0.0026900856091055525
GSE96804,R-HSA-1474244,CAPN13,0.36271336957247097,0.3648694413609488,0.0021560717884778202
GSE96804,R-HSA-1474244,CAPN14,0.36271336957247097,0.36263709490829493,7.627466417603479e-05
GSE96804,R-HSA-1474244,CAPN2,0.36271336957247097,0.36518441247917977,0.002471042906708798
GSE96804,R-HSA-1474244,CAPN3,0.36271336957247097,0.3659976940529393,0.003284324480468337
GSE96804,R-HSA-1474244,CAPN5,0.36271336957247097,0.3664485291196958,0.003735159547224809
GSE96804,R-HSA-1474244,CAPN6,0.36271336957247097,0.3603003094378734,0.0024130601345975777
GSE96804,R-HSA-1474244,CAPN7,0.36271336957247097,0.3629324293322868,0.0002190597598158428
GSE96804,R-HSA-1474244,CAPN8,0.36271336957247097,0.3622554654258311,0.0004579041466398759
GSE96804,R-HSA-1474244,CAPN9,0.36271336957247097,0.36460171388109386,0.0018883443086228913
GSE96804,R-HSA-1474244,CAPNS1,0.36271336957247097,0.3669353965721929,0.004222026999721906
GSE96804,R-HSA-1474244,CAPNS2,0.36271336957247097,0.3636083355617698,0.0008949659892988349
GSE96804,R-HSA-1474244,CASK,0.36271336957247097,0.36207481160680777,0.0006385579656632001
GSE96804,R-HSA-1474244,CASP3,0.36271336957247097,0.3571282023050335,0.005585167267437463
GSE96804,R-HSA-1474244,CAST,0.36271336957247097,0.365170958405411,0.0024575888329400053
GSE96804,R-HSA-1474244,CD151,0.36271336957247097,0.3662638577274655,0.0035504881549945355
GSE96804,R-HSA-1474244,CD44,0.36271336957247097,0.36080973411248424,0.00190363545998673
GSE96804,R-HSA-1474244,CD47,0.36271336957247097,0.36382728503795003,0.001113915465479065
GSE96804,R-HSA-1474244,CDH1,0.36271336957247097,0.3629614854251573,0.00024811585268635916
GSE96804,R-HSA-1474244,CEACAM1,0.36271336957247097,0.3670034965641261,0.004290126991655152
GSE96804,R-HSA-1474244,CEACAM6,0.36271336957247097,0.3659255912630954,0.003212221690624406
GSE96804,R-HSA-1474244,CEACAM8,0.36271336957247097,0.36571336386008846,0.002999994287617491
GSE96804,R-HSA-1474244,CMA1,0.36271336957247097,0.36211927457680987,0.0005940949956610986
GSE96804,R-HSA-1474244,COL10A1,0.36271336957247097,0.35814742574234343,0.004565943830127539
GSE96804,R-HSA-1474244,COL11A1,0.36271336957247097,0.3595494222879022,0.0031639472845687577
GSE96804,R-HSA-1474244,COL11A2,0.36271336957247097,0.3598577994440183,0.002855570128452667
GSE96804,R-HSA-1474244,COL12A1,0.36271336957247097,0.3603543631887004,0.0023590063837705677
GSE96804,R-HSA-1474244,COL13A1,0.36271336957247097,0.3581649066337985,0.0045484629386724484
GSE96804,R-HSA-1474244,COL14A1,0.36271336957247097,0.3601966514965372,0.002516718075933788
GSE96804,R-HSA-1474244,COL15A1,0.36271336957247097,0.3587629928565217,0.0039503767159492775
GSE96804,R-HSA-1474244,COL16A1,0.36271336957247097,0.3579997420197813,0.00471362755268967
GSE96804,R-HSA-1474244,COL18A1,0.36271336957247097,0.36354902878440587,0.0008356592119349027
GSE96804,R-HSA-1474244,COL19A1,0.36271336957247097,0.3654370592218321,0.0027236896493611495
GSE96804,R-HSA-1474244,COL1A1,0.36271336957247097,0.35927482637742153,0.003438543195049437
GSE96804,R-HSA-1474244,COL1A2,0.36271336957247097,0.35924564055559843,0.003467729016872534
GSE96804,R-HSA-1474244,COL20A1,0.36271336957247097,0.35801922298364747,0.0046941465888235
GSE96804,R-HSA-1474244,COL21A1,0.36271336957247097,0.36046779362081766,0.0022455759516533114
GSE96804,R-HSA-1474244,COL22A1,0.36271336957247097,0.3589464255884741,0.003766943983996851
GSE96804,R-HSA-1474244,COL23A1,0.36271336957247097,0.3602372449126593,0.0024761246598116737
GSE96804,R-HSA-1474244,COL24A1,0.36271336957247097,0.36125397405661375,0.0014593955158572203
GSE96804,R-HSA-1474244,COL25A1,0.36271336957247097,0.36183255659052915,0.0008808129819418142
GSE96804,R-HSA-1474244,COL27A1,0.36271336957247097,0.35906608804248047,0.003647281529990498
GSE96804,R-HSA-1474244,COL28A1,0.36271336957247097,0.36255581596057623,0.00015755361189473405
GSE96804,R-HSA-1474244,COL2A1,0.36271336957247097,0.3589967832608867,0.00371658631158428
GSE96804,R-HSA-1474244,COL4A1,0.36271336957247097,0.3608916832259229,0.001821686346548057
GSE96804,R-HSA-1474244,COL4A2,0.36271336957247097,0.3603401365696937,0.002373233002777253
GSE96804,R-HSA-1474244,COL4A3,0.36271336957247097,0.36551293353391673,0.0027995639614457613
GSE96804,R-HSA-1474244,COL4A4,0.36271336957247097,0.36561698273767057,0.0029036131651996033
GSE96804,R-HSA-1474244,COL4A5,0.36271336957247097,0.3646668071100382,0.0019534375375672153
GSE96804,R-HSA-1474244,COL4A6,0.36271336957247097,0.362073892829557,0.0006394767429139803
GSE96804,R-HSA-1474244,COL5A1,0.36271336957247097,0.35829499602027526,0.004418373552195709
GSE96804,R-HSA-1474244,COL5A2,0.36271336957247097,0.3596055160498971,0.003107853522573867
GSE96804,R-HSA-1474244,COL5A3,0.36271336957247097,0.3595061176017164,0.0032072519707545544
GSE96804,R-HSA-1474244,COL6A1,0.36271336957247097,0.3613453162265397,0.0013680533459312638
GSE96804,R-HSA-1474244,COL6A2,0.36271336957247097,0.35839569994391585,0.004317669628555121
GSE96804,R-HSA-1474244,COL6A3,0.36271336957247097,0.3595981748213946,0.0031151947510763556
GSE96804,R-HSA-1474244,COL6A5,0.36271336957247097,0.36108511919412317,0.0016282503783477953
GSE96804,R-HSA-1474244,COL6A6,0.36271336957247097,0.3584743325456,0.004239037026870951
GSE96804,R-HSA-1474244,COL7A1,0.36271336957247097,0.35998353326234384,0.0027298363101271317
GSE96804,R-HSA-1474244,COL8A1,0.36271336957247097,0.3596038461668532,0.0031095234056177645
GSE96804,R-HSA-1474244,COL8A2,0.36271336957247097,0.3640268440933405,0.0013134745208695509
GSE96804,R-HSA-1474244,COL9A1,0.36271336957247097,0.3614236119035134,0.0012897576689575585
GSE96804,R-HSA-1474244,COL9A2,0.36271336957247097,0.359699774545603,0.003013595026867988
GSE96804,R-HSA-1474244,COL9A3,0.36271336957247097,0.3597439816345886,0.002969387937882373
GSE96804,R-HSA-1474244,COMP,0.36271336957247097,0.359941321102543,0.002772048469927957
GSE96804,R-HSA-1474244,CTRB1,0.36271336957247097,0.3651318033787229,0.0024184338062519517
GSE96804,R-HSA-1474244,CTRB2,0.36271336957247097,0.36644422156061385,0.0037308519881428803
GSE96804,R-HSA-1474244,CTSB,0.36271336957247097,0.3656146301272287,0.0029012605547577563
GSE96804,R-HSA-1474244,CTSD,0.36271336957247097,0.36894728111821906,0.006233911545748094
