gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
CA9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.3686661630852952,0.5722144104738811,0.999999989636063,0.6401304673589984,0.6401304706761344,-9.502294939211922,6.76496261304133,-9.50229498136013,6.764962655189539,0.27850749043584166,0.27850749170183764,,,,,3.2971565739873414,69.67083674795968,0.27850749170183764,0.9440995841364573,False
CAPN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1576578729475568,0.0,0.5135824102421083,0.23885921859610817,0.3333012455825927,-1.8773362616572995,4.192652007552413,-3.077335992246908,5.392651738142021,0.1295357940953915,0.17846263624585104,,,,,0.5135824102421083,0.0,0.17846263624585104,0.928002933619894,False
CAPN10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.45681118783935715,0.0,0.13843961416982334,0.11633987241548487,0.3126787686934556,-1.9350494257309507,1.0214270500522362,-4.429771639513414,3.5161492638347003,0.15875823293171942,0.3821212791994221,,,,,0.13843961416982334,0.0,0.3821212791994221,0.9487252351416693,False
CAPN11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.33242569532384764,0.6105941659764428,0.9999999776826856,0.6380786055785298,0.6380786126986304,-8.439983095577507,7.775131704929811,-8.439983186046963,7.775131795399267,0.694238028973626,0.6942380318845017,,,,,3.9974015267821095,74.98374898543165,0.6942380318845017,1.0,False
CAPN12,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CAPN13,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CAPN14,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CAPN15,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.27832598936257125,0.0,0.49942728524534474,0.21965428829186298,0.3108161335248178,-3.069298347577722,2.5126463688525797,-4.227619417235117,3.6709674385099746,0.42533808784822935,0.5350729251164178,,,,,0.49942728524534474,0.0,0.5350729251164178,0.9904541379814542,False
CAPN2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5574676952875772,1.3435687159732757,1.000000000537954,0.8836436475086232,0.8836436475086232,-11.785224794352327,10.670289403777172,-11.785224794352327,10.670289403777172,0.6417027006933238,0.6417027006933238,,,,,7.155140429594779,86.02403391184548,0.6417027006933238,1.0,False
CAPN3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.1009626009841126,0.0,0.14950010976833486,0.11951463117836214,0.30910093575079195,-1.6195399737047895,1.4176147717365641,-4.028462374776855,3.8265371728086297,0.5534424009843826,0.7990138638269927,,,,,0.14950010976833486,0.0,0.7990138638269927,1.0,False
CAPN5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7786742014302023,0.0,0.3171519544326898,0.18026638514521323,0.32009659466831025,-3.069175798135402,1.5118273952749974,-4.845887068638077,3.2885386657776725,0.14482882648347112,0.24829481558081115,,,,,0.3171519544326898,0.0,0.24829481558081115,0.928002933619894,False
CAPN6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.0030956073507546,0.0,0.16436739727888422,0.15281101860547927,0.37691795965997116,0.06144751900613454,3.944743695695375,-2.786101156830073,6.792292371531582,0.048472200273522933,0.11840677503336589,,,,,0.16436739727888422,0.0,0.11840677503336589,0.928002933619894,False
CAPN7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.0008672936930929268,0.2547075540252531,0.999999998972607,0.47472099287221287,0.47472099311607535,-6.031034834301371,6.032769421687558,-6.031034837399938,6.0327694247861245,0.9988369258839258,0.9988369258845061,,,,,2.298657250339031,56.49634151187571,0.9988369258845061,1.0,False
CAPN8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CAPN9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.1731175945037906,0.0,0.895585892291373,0.3187763666972552,0.33684685316447005,-5.2235553748130155,2.8773201858054342,-5.453162675547722,3.1069274865401404,0.16891282821965176,0.17800881679144787,,,,,0.895585892291373,0.0,0.17800881679144787,0.928002933619894,False
CAPNS1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.2738321088757835,0.8732281670077385,1.0000000107109897,0.7340520905025711,0.7340520905025711,-9.600848257818487,9.05318404006692,-9.600848257818487,9.05318404006692,0.7726931386745354,0.7726931386745354,,,,,5.266237974022227,81.01111258296928,0.7726931386745354,1.0,False
CAPNS2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CASK,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6167665928026759,0.09441561767919131,0.9999999947314273,0.38636371740247566,0.3863637184202683,-4.292449903142722,5.525983088748073,-4.292449916075003,5.525983101680354,0.3562715363777258,0.35627153713220694,,,,,1.4623490169861406,31.616872006316843,0.35627153713220694,0.9487252351416693,False
CASP3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.855848001288569,0.03720927294563731,1.00000001081857,0.39678117361682175,0.39678117361682175,-3.1857348261464447,6.897430828723583,-3.1857348261464447,6.897430828723583,0.1340908060349783,0.1340908060349783,,,,,1.1322798556541454,11.682611413917993,0.1340908060349783,0.928002933619894,False
CAST,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.759080015766822,0.0,0.1324655499986752,0.11624457807921047,0.3193899394116716,-0.717947392777871,2.2361074243115153,-3.2991539450723084,4.817313976605952,0.0967396102775352,0.25354860614548314,,,,,0.1324655499986752,0.0,0.25354860614548314,0.928002933619894,False
CAV1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.002782948015092,0.0,0.4214038213955985,0.21345917379841073,0.32882557585911815,-1.7094730170822117,3.7150389131123958,-3.175342141341406,5.18090803737159,0.1335222734724914,0.20172211526255593,,,,,0.4214038213955985,0.0,0.20172211526255593,0.928002933619894,False
CBL,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.23330724739467706,2.4560397951945667,0.9999999978655265,1.1576728239387122,1.1576728251742232,-14.942935165865475,14.47632067107612,-14.942935181564131,14.476320686774777,0.8733970315031496,0.8733970316347305,,,,,11.94520481762812,91.6284399031463,0.8733970316347305,1.0,False
CCL1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.1975013067710103,0.0,0.4690115044889227,0.2305759020330745,0.3366837598538935,-4.1272459252314135,1.732243311689393,-5.475474090819655,3.0804714772776345,0.12109752561132782,0.1744845112743773,,,,,0.4690115044889227,0.0,0.1744845112743773,0.928002933619894,False
CCL11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5270226825383938,0.9810208407680486,1.000000004545619,0.7716215028355996,0.7716215028355996,-9.277358111325537,10.331403476402325,-9.277358111325537,10.331403476402325,0.6185184536327448,0.6185184536327448,,,,,5.664132254232795,82.34504501103939,0.6185184536327448,1.0,False
CCL13,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9952779192284322,0.0,0.04160796809618264,0.06676504404998498,0.32731121481459147,0.14694760030960097,1.8436082381472634,-3.1636053886518227,5.154161227108688,0.0426417208984139,0.20226868032922254,,,,,0.04160796809618264,0.0,0.20226868032922254,0.928002933619894,False
CCL16,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.00260258952789,0.28054292131885633,0.9999999972267252,0.5013235723919351,0.5013235730870893,-7.372522539410314,5.367317360354534,-7.372522548243085,5.367317369187305,0.2951785516509785,0.29517855200409227,,,,,2.2592341051187885,55.737212105010215,0.29517855200409227,0.9487252351416693,False
CCL17,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8200771208781025,0.2380597712562531,1.000000000306577,0.47506928871748627,0.47506928871748627,-6.8564047671913695,5.216250525435164,-6.8564047671913695,5.216250525435164,0.3342626688673779,0.3342626688673779,,,,,2.1141676978500348,52.700062487146496,0.3342626688673779,0.9487252351416693,False
CCL19,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.5626845117737493,0.0,0.20947029059746067,0.16100489111231736,0.3517854330138178,-0.4830765982248686,3.6084456217723675,-2.9071732233036878,6.032542246851187,0.06536092269593965,0.14096349443974387,,,,,0.20947029059746067,0.0,0.14096349443974387,0.928002933619894,False
CCL2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.034612410453847,0.5537451215758681,0.999999974718067,0.6541400681115347,0.6541400763804975,-6.277025221106572,10.346250042014265,-6.277025326173708,10.346250147081403,0.19803232195000753,0.19803232429493722,,,,,2.8047267998438086,64.34590349207315,0.19803232429493722,0.928002933619894,False
CCL20,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1480307294220249,0.0,0.2715745916800295,0.17406441936764505,0.33401459046284376,-1.0636674203466447,3.3597288791906945,-3.0960270418684117,5.392088500712461,0.09579467401787038,0.18024585477998528,,,,,0.2715745916800295,0.0,0.18024585477998528,0.928002933619894,False
CCL21,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9985231311144858,0.6044985193288512,0.9999999770102006,0.64262975512692,0.6426297625138847,-7.1668621070859695,9.16390836931494,-7.166862200946254,9.163908463175225,0.3640503551502718,0.3640503584805349,,,,,3.710580704350189,73.05004042015241,0.3640503584805349,0.9487252351416693,False
CCL22,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.08237726729444551,0.1166425218201427,0.9999999997474814,0.394320229730933,0.39432022978071957,-4.9279363032822285,5.092690837871119,-4.927936303914827,5.092690838503718,0.8688896942566633,0.8688896942727529,,,,,1.5994127427662177,37.47705184151033,0.8688896942727529,1.0,False
CCL25,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.2455336702510755,0.0,0.47147957201971763,0.2326143932693438,0.3387701554038089,-4.201179775712415,1.7101124352102635,-5.550016623317589,3.0589492828154383,0.11754028125932632,0.16906315671317323,,,,,0.47147957201971763,0.0,0.16906315671317323,0.928002933619894,False
CCL27,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8300599533359239,0.5165611702077473,0.9999999896051688,0.6057739379883466,0.6057739411368055,-8.527147633254648,6.867027726582801,-8.527147673259613,6.867027766587764,0.4013532899050034,0.4013532914805799,,,,,3.3715933063499293,70.34043227821581,0.4013532914805799,0.9492630409085021,False
CCL28,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CCL3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CCL3L1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
CCL4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.18410603872866138,0.0,0.061585642140281324,0.0767784648192512,0.3093853086657394,-0.7914568545939303,1.159668932051253,-3.747007035542826,4.1152191130001485,0.2515310268844485,0.6582708404817075,,,,,0.061585642140281324,0.0,0.6582708404817075,1.0,False
CCL5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4294212116775027,0.0,0.010993391700543026,0.03619717560766765,0.34523024267201413,0.9694924875352089,1.8893499358197965,-2.9571449328323824,5.815987356187388,0.01611765221050346,0.15086573457884897,,,,,0.010993391700543026,0.0,0.15086573457884897,0.928002933619894,False
CCL7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.784149295867647,0.32247014178021083,0.9999999837635428,0.5174283835007732,0.5174283877013752,-7.358700272936388,5.790401681201094,-7.358700326310097,5.790401734574803,0.3713244938722792,0.3713244962481102,,,,,2.5116741020139868,60.18591746444534,0.3713244962481102,0.9487252351416693,False
CCNC,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.3761162877795594,0.009230442312159975,0.9999999943076308,0.3201075993779169,0.32010760028900226,-3.69123640752164,4.443468983080759,-3.6912364190980766,4.443468994657195,0.44889629823741345,0.4488962991317315,,,,,1.046965611898293,4.485879131515881,0.4488962991317315,0.9562905252398041,False
CCNK,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.08645180456358166,4.063301636595165,0.9999999858298946,1.4671522923484999,1.4671523027433513,-18.72838921029165,18.555485601164488,-18.72838934237076,18.5554857332436,0.9625305688514997,0.9625305691163611,,,,,17.8064051789492,94.38404332626214,0.9625305691163611,1.0,False
CCNT1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7777969570045307,0.12845789400876317,1.0000000017900517,0.41149053579861616,0.41149053579861616,-6.00627995185997,4.450686037850909,-6.00627995185997,4.450686037850909,0.3097878802285713,0.3097878802285713,,,,,1.6104658832218404,37.906166754713496,0.3097878802285713,0.9487252351416693,False
CCNT2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.6891399237193176,0.13217892153549832,1.0000000066444275,0.4103322803883259,0.4103322803883259,-4.524626040756192,5.9029058881948275,-4.524626040756192,5.9029058881948275,0.3418966243030682,0.3418966243030682,,,,,1.6423716188136996,39.11244029397504,0.3418966243030682,0.9487252351416693,False
CCR1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7440722083986241,1.3603451215669733,0.9999999999213156,0.8888981168339835,0.8888981168689547,-10.550449253694103,12.03859367049135,-10.550449254138455,12.038593670935702,0.556313598640442,0.5563135986527695,,,,,7.160859792115561,86.0351964843517,0.5563135986527695,1.0,False
CCR10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.22378388483246908,0.03849927898209427,1.0000000026780822,0.34106368293890416,0.34106368293890416,-4.557408868327957,4.109841098663019,-4.557408868327957,4.109841098663019,0.6303301129111238,0.6303301129111238,,,,,1.1977601083649105,16.510827751216173,0.6303301129111238,1.0,False
CCR2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.1666094647566885,0.0,0.7436749314656435,0.33709793330232585,0.39089896351331055,-2.1166258919240253,6.449844821437402,-2.800232796801917,7.133451726315294,0.09826240721863684,0.11363625209277733,,,,,0.7436749314656435,0.0,0.11363625209277733,0.928002933619894,False
CCR3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8741094307489534,0.0,0.06724395539095177,0.08383633549780271,0.3232999677370014,-1.9393510739146649,0.19113221241675804,-4.982025012013967,3.2338061505160596,0.06087237049709409,0.22552805290756123,,,,,0.06724395539095177,0.0,0.22552805290756123,0.928002933619894,False
CCR4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.32339577451120854,0.14022268415721129,1.0000000065192223,0.4110359671503016,0.4110359671503016,-5.546102927054517,4.8993113780321,-5.546102927054517,4.8993113780321,0.5756106891734225,0.5756106891734225,,,,,1.709338712387436,41.497844005223605,0.5756106891734225,1.0,False
CCR5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9239700157519503,0.0,0.3881169906650346,0.20222443169712057,0.3246028255925615,-1.645535016048239,3.4934750475521392,-3.200499944167943,5.048439975671844,0.13717066129716174,0.21507829304567577,,,,,0.3881169906650346,0.0,0.21507829304567577,0.928002933619894,False
CCR6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9283420050571451,0.0,0.030253693276528278,0.05645116424945957,0.32455156187670203,0.2110619545080864,1.645622055606204,-3.1954765875935007,5.0521605977077915,0.03866433863205056,0.21410891431336476,,,,,0.030253693276528278,0.0,0.21410891431336476,0.928002933619894,False
CCR7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.164336444694765,0.0,0.21458499397677616,0.15495132267603218,0.3344996083566132,-0.8045067853679684,3.1331796747574985,-3.085884063254614,5.414556952644144,0.08422722864420291,0.1780967842615446,,,,,0.21458499397677616,0.0,0.1780967842615446,0.928002933619894,False
CCR8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3135631331715332,0.0,0.2090048694405256,0.14223310960544208,0.31111611195093103,-2.120806144081056,1.4936798777379894,-4.26666814834271,3.639541881999643,0.2711019580628503,0.4975062175724302,,,,,0.2090048694405256,0.0,0.4975062175724302,0.9687685267193212,False
