gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
COL15A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.9865958953574747,1.026688073240912,-0.9382821521111211,4.9114739428260705,0.09985937535763952,75.83650164944848
COL16A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.874795132397507,0.0,0.8243250094698285,2.9252652553251854,0.016538946222364993,0.0
COL17A1,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.48173724959078335,0.2754713442934037,-6.698520220351485,5.735045721169918,0.5049395155215067,57.474521565532314
COL18A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.30549911657979417,0.010360930436710714,-0.664561116155769,1.2755593493153574,0.30816443165376767,12.806915722006677
COL19A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.26633057754277817,0.0,-1.1554677497648294,0.6228065946792731,0.32642339222328526,0.0
COL1A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.946103368722299,0.3025415880905459,0.1457555474553205,3.7464511899892776,0.04325129751170875,58.27489840285702
COL1A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,2.0099921088626425,0.35709325730305647,0.10575856892716962,3.9142256487981153,0.045218766212271624,62.24471769635228
COL20A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL21A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1923367995393594,0.8109775934669786,-1.3815690130439944,3.7662426121227135,0.1844371468096176,76.96955424227416
COL22A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL23A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL24A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL25A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL26A1,NONE,GSE96804;GSE30528;GSE104948_H7,0,,,,,,
COL27A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL28A1,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL2A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.560418328192529,1.1400282695885497,-2.2818816430342896,3.4027182994193477,0.4855804916687331,87.53559278644278
COL3A1,NONE,GSE96804;GSE30528;GSE104948_H7,2,1.3045656867977542,0.48097348876861395,-6.3173960057592105,8.926527379354718,0.2743752506955079,66.63530210503893
COL4A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9695047691187919,0.40888872260990183,-1.0184529970372393,2.957462535274823,0.17075268296000798,66.7542627277875
COL4A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8741438653092894,1.140577467519532,-2.0291157946008536,3.777403525219433,0.3245232180390324,84.44602048165356
COL4A3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.6152995096700675,0.0,-1.522007224762453,0.29140820542231793,0.10000990445603955,0.0
COL4A4,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3904920863956749,0.27948299577537916,-2.110154864892147,1.3291706921007973,0.4315952966780126,61.71752066192069
COL4A5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.0743361068609607,0.7512904244131114,-3.4856375351842943,1.336965321462373,0.19528067281006123,81.50417276050827
COL4A6,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3428488712048551,0.06522041327420292,-0.8367324225938729,1.5224301650035832,0.3375616475828763,34.25969308171673
COL5A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5283531090171767,0.6098709772478679,-0.7692671441293668,3.82597336216372,0.10347445297239566,73.40999411581201
COL5A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.7864741014662733,1.268679423172173,-1.3707536466202104,4.943701849552757,0.13529998205133473,79.73523516611496
COL5A3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7427514902436955,0.2002439658925272,-0.7327197981458199,2.2182227786332107,0.1626787986066961,57.80530417618546
COL6A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7150555138998891,0.15760314886720142,-0.7716553680474754,2.2017663958472538,0.17437524231620194,50.497613176598385
COL6A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.4563025364679318,0.4138510113649725,-0.532144911090842,3.4447499840267057,0.08766515666494695,67.08792509501271
COL6A3,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.6866521296771055,0.12004615569377036,0.29881134830651734,3.0744929110476935,0.03468120462973487,32.147497024883904
COL6A5,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL6A6,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
COL7A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2083539751490007,0.006066460280837914,0.04201469650699674,2.374693253791005,0.046819500488765084,30.637005150412637
COL8A1,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.8041518147252953,0.39311372089307306,-5.718547913599959,7.32685154305055,0.3617000091952787,73.90973383166242
COL8A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9985308804563883,0.9447402868858625,-1.6456354314932038,3.6426971924059806,0.24569668190848137,85.62903212828644
COL9A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.05125768166781368,0.4578185965946485,-1.99427245752163,1.8917570941860027,0.919996347007835,77.97967379599694
COL9A2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.03413866994734,0.0,0.09500934082932755,1.9732679990653526,0.04177559580016232,0.0
COL9A3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2997309681771508,0.6641372850867099,-1.9503015769010257,2.549763513255327,0.6243880689140944,83.45574316809804
COLEC10,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.07376887475928803,0.48394566582610754,-1.9096992048097812,2.0572369543283573,0.8875636905288166,78.77295033600879
COLEC11,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4525050945125659,0.7375386408794747,-2.804258564063395,1.8992483750382634,0.49479862636887567,84.21840479262164
COLGALT1,NONE,GSE96804;GSE30528;GSE104948_H7,2,2.123755672444649,2.6160412997907376,-13.283349529089959,17.530860873979258,0.3302705830243044,88.81837624892184
COLGALT2,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.45380085529362263,7.470471412217029,-25.48564652224436,24.578044811657115,0.8558687659731012,96.2387141606565
COMP,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5871177399990442,0.3777687092921793,-0.40585327357150547,3.5800887535695938,0.0756377576592913,62.71728926290869
CPB2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.15404483647374603,0.6842598124716731,-2.485393861944051,2.1773041889965588,0.8029128823539523,78.92447336001662
CPN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.1722434447934038,1.4865889981641973,-3.429561011934511,3.085074122347703,0.8411617593755387,86.85290696375054
CPN2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.35407887509687547,0.1454621490535584,-1.7681782502792793,1.0600205000855283,0.39400914625896105,49.68527072570406
CR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.1901384958852246,0.6959593330174033,-3.5967972109566704,1.2165202191862212,0.16717693608111547,75.86878831677382
CR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5496091166519967,0.5802354760712841,-2.686924492331597,1.5877062590276037,0.3838132388351265,79.04103867808544
CREBBP,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.07332637021657448,0.44628166751922493,-1.8544078952776701,2.001060635710819,0.8850403511423807,74.985625835801
CRP,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.452827560584977,1.0939354301737256,-3.301180355137176,2.3955252339672217,0.5645765572755893,83.90646734073891
CRTAP,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.8133856537794617,1.006614622164859,-9.14062816141302,10.767399468971941,0.4880456133658293,81.94883436156105
CTRB1,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.10120569487503406,0.08430781126656442,-4.139423784798984,3.9370123950489155,0.8037368192783089,38.80397743165303
CTRB2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.15682771978729132,0.9049682067571657,-2.755956983846823,2.44230154427224,0.8194410809801357,83.54397389315518
CTSB,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.08092360564346168,0.22815256598280273,-1.443297417155538,1.6051446284424613,0.8405386067700812,62.455115536396846
CTSD,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.15263474547298475,1.2749660052588685,-3.1315701100791173,2.826300619133148,0.8459719600713589,90.55795733960949
CTSG,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.87565337884398,0.38684839511322217,-1.0680237855211434,2.8193305432091034,0.19214996458368286,66.18502279605136
CTSK,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.7596612457672909,0.5744770439178946,-0.5779813987410765,4.097303890275658,0.08355491850836484,67.99849972247195
CTSL,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.14868899032947427,0.0,-3.819536715326886,4.116914695985835,0.7171208328889055,0.0
CTSS,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5242946511040647,3.148732174143146,-3.0933077489584213,6.14189705116655,0.29136952536303806,92.52252347778155
CTSV,NONE,GSE96804;GSE30528;GSE104948_H7,2,-2.1790308276049077,0.16855093137336744,-8.371643952845526,4.013582297635709,0.1400829524052172,35.12936101782048
CUL2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.18432201688997446,0.3858815625120498,-2.076059682733901,1.707415648953952,0.7157845361594907,68.69349311082176
CX3CL1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.9131968681923652,0.6903805552249679,-3.2105281937285817,1.3841344573438512,0.22933513559635166,82.63635204941664
CX3CR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.789143608019077,4.08767794102826,-3.5014374543793503,7.079724670417504,0.2829018681297745,90.61907142685969
CXADR,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.634352083683445,1.7972103652518647,-5.219642632186738,1.950938464819848,0.18886463324084157,88.09325351091614
CXCL1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1977304936741633,2.234900226776169,-2.7499009025518095,5.145361889900136,0.32171490849091866,89.63346836024596
CXCL10,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.28087461733868463,0.0,-0.6064448377124809,1.1681940723898503,0.306321681865775,0.0
CXCL11,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2503043649357437,0.0,-0.6364756183591831,1.1370843482306705,0.34849991431796173,0.0
CXCL12,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.08484010217131038,0.05975845933350179,-1.018518274989303,1.1881984793319236,0.7722095098670062,25.139247303170087
CXCL13,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.034407657558123535,0.320113877266183,-1.8269480093134114,1.7581326941971642,0.9417000545324,64.42975273271063
CXCL16,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
CXCL2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.117186492897701,0.43731711420255587,-2.041640849774518,1.8072678639791158,0.8178357315318777,73.82082663556632
CXCL3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7923071675655524,0.9365065199244046,-1.8321034610832123,3.416717796214317,0.3235386808335608,86.25404841360748
CXCL5,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4261542673673823,0.13469705014273128,-0.893775991951042,1.7460845266858067,0.29924066546815753,46.45878184250669
CXCL6,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.613886554253775,0.9448953156953773,-1.0693955882861303,4.297168696793681,0.12248194605846068,82.38663921460771
CXCL8,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.42702297389777366,0.08728531238948252,-4.389435266862913,5.243481214658461,0.46216781831424886,30.315734859411496
CXCL9,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.02207080313555223,0.08519035070601005,-1.2003155327285104,1.1561739264574058,0.9431016345243791,32.99322291971946
CXCR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.093589099351438,2.036851924653876,-4.790243840521592,2.6030656418187164,0.33101478428514775,92.7635024852269
CXCR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.2944974155452451,2.426923511615329,-5.30856691031707,2.7195720792265794,0.2996510114611911,93.37636899404129
CXCR3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.9531630811722586,0.0,0.022120527197407647,1.8842056351471095,0.04786819488366766,0.0
CXCR4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.1723485641204919,1.2447173296995044,-2.7794162953602375,3.1241134236012216,0.8250956490023016,90.33829387050618
CXCR5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.018368925421378145,0.7128098051623857,-2.4088033217537443,2.3720654709109876,0.9766272635300289,77.98069465390243
CXCR6,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2566331270881688,0.0,0.2929176804156589,2.2203485737606785,0.030331338870498385,0.0
DAG1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.4339353286792347,0.0,-1.32948978932177,0.46161913196330073,0.17243420886359886,0.0
DCN,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.3360769390044656,0.06732324495819221,-2.712787055138133,0.04063317712920167,0.052846925732884784,38.60613080949431
DDR1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3275107320378318,0.29940258003961895,-1.3447388836898082,1.999760347765472,0.4881204093619643,67.0820320787471
DDR2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0391399959061607,0.0,0.10256751313171497,1.9757124786806064,0.04118760211850609,0.0
DMD,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.001195777124191537,0.8871438636049435,-2.554388210471034,2.5519966562226504,0.9985750896246252,84.7450347222675
DMP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.1283260246623181,0.24241031594882875,-1.5124550876398102,1.7691071369644464,0.768513348856775,59.39798057739204
DOK2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.389932938323933,1.9541370786316492,-2.2785358910733784,5.058401767721245,0.24462270146791593,91.75939678902017
DRP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.3226177823381299,0.42360516264543574,-1.6107638934100854,2.2559994580863454,0.5473147528319324,71.50394956116993
DSPP,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.004306026566627439,0.10325643190987073,-1.3505216031004352,1.3419095499671803,0.9902688800160176,44.56973119842267
DST,NONE,GSE96804;GSE30528;GSE104948_H7,2,-1.401244728417644,1.0371949242961287,-11.62653354147371,8.824044084638421,0.33187939838532793,79.94285831662495
DTNA,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.42857434926019944,0.5652548151540584,-2.5815961285153604,1.7244474299949617,0.48197495866551626,76.51107020850962
DTNB,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.25009725452191817,0.11676811521087595,-1.0513026863960742,1.5514971954399106,0.4952608010050258,44.894081124607084
E2F4,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.0419269644284389,0.7210769728582296,-2.341315554345163,2.425169483202041,0.9465527595513387,79.46377172632695
E2F5,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.49625497114265754,0.0,-0.39936964678614767,1.3918795890714628,0.13993700664428077,0.0
EFEMP1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.4310126035377333,2.2132180873575424,-5.419143802279556,2.5571185952040896,0.26260816855484925,86.3887935097166
EFEMP2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2707842705963814,1.635702956508759,-3.652783712404761,3.1112151712119984,0.763324306912299,88.74840494306844
EGLN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5830019185293963,0.0469599749985005,-1.6697112184682874,0.5037073814094949,0.1473077380292943,24.97967752167813
EGLN2,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.30922879855704827,0.0,-2.6448637743262706,3.263321371440367,0.41041658658451813,0.0
EGLN3,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5855202467425539,0.5087363088331119,-1.453446449074649,2.6244869425597566,0.3420579874419968,79.04196593863057
ELANE,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.3707928630462396,0.0,-1.2613627085793988,0.5197769824869196,0.21510173559978407,0.0
ELN,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5562711583725848,0.5471922270616124,-0.5761690361949177,3.6887113529400875,0.08820508392675001,75.713852293095
ELOB,NONE,GSE96804;GSE30528;GSE104948_H7,0,,,,,,
ELOC,NONE,GSE96804;GSE30528;GSE104948_H7,0,,,,,,
EMILIN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0624228851592856,0.3186576534320027,-0.7836981382284047,2.908543908546976,0.13164838308041404,61.77620888538461
EMILIN2,NONE,GSE96804;GSE30528;GSE104948_H7,2,0.008237324605803053,0.13799542036549128,-4.566561314792691,4.583035964004297,0.9854375511918848,50.732499591036564
EMILIN3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
EP300,NONE,GSE96804;GSE30528;GSE104948_H7,2,-0.46663552105943024,0.0,-4.46701283532264,3.533741793203779,0.37785924442802094,0.0
EPAS1,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.7634020299699632,0.0,-1.6760546793760058,0.14925061943607953,0.06927609303950678,0.0
EPCAM,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.11351413235458666,0.0,-0.7710315837080115,0.9980598484171848,0.636301432484494,0.0
EPO,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.10195187772396043,1.2190920980960933,-2.8708749101874713,3.074778665635392,0.8962242950349889,85.74556001625353
ESAM,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
F10,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.7409170193083596,0.0,-0.17081017352811179,1.652644212144831,0.07295541911216336,0.0
F11,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.8195809149422325,0.04953763363507875,-1.9148554452348354,0.2756936153503703,0.08443136396077283,16.03818581775005
F11R,NONE,GSE96804;GSE30528;GSE104948_H7,2,1.448393432020848,0.15612159405947482,-4.2395165470331735,7.136303411074869,0.19082852118606616,38.702903329361476
F12,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5652000201158673,0.606454569108213,-1.6572570139936362,2.787657054225371,0.38805548188566963,77.25349098876049
F13A1,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.6709130241622508,0.3142426441357127,-1.0426184846605917,2.384444532985093,0.2340948121116128,66.74491913054885
F13B,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2906356187977148,0.7441437125239583,-2.675497163194212,2.0942259255987823,0.6523544882483348,81.63154078788261
F2,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.06488479169695978,0.26927142814793026,-1.713000761560769,1.5832311781668496,0.8810722430038637,63.14508208747923
F2R,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.4316624917854786,1.1944770894098242,-4.484355667374685,1.6210306838037278,0.18109282360853204,80.46652516230013
F3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.2371231629584374,0.31267638570609546,-3.087505260253735,0.6132589343368602,0.10258395838612562,60.58882896207
F5,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.1068072190981348,1.2347965396075022,-4.166809158834804,1.9531947206385338,0.2599220287894187,82.50919856070134
F7,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.058173596884620406,0.7274391924371525,-2.464832691611688,2.348485497842447,0.9266565401938418,78.5186073810097
F8,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.2885564643171242,0.0,-1.1781590982837367,0.6010461696494882,0.2975845863856674,0.0
F9,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.347277266405315,0.15336305284850338,-1.7104555852460608,1.0159010524354308,0.3873901964766751,50.56956418794908
FBLN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.2979869364451955,0.18345356573600183,-0.27506669642304016,2.871040569313431,0.07099189596435629,50.254045681074864
FBLN2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.8871453925441037,0.04790214660898171,-0.3527139058552362,2.1270046909434437,0.09129001238330714,35.114035133615964
FBLN5,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1194080808386402,0.0,0.17373267536807935,2.065083486309201,0.03645585452593899,0.0
FBN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.5183784915442862,1.5231562613127625,-1.8137043500966443,4.850461333185216,0.18896496063418017,85.91917553272252
FBN2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.3822660255440442,0.8924058193643083,-1.3102890193041197,4.074821070392208,0.15782537405609656,77.65736247075307
FBN3,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
FCAMR,NONE,GSE96804;GSE30528;GSE104948_H7,1,,,,,,
FCER1G,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.9064379123659583,3.032155868689005,-2.658805995233813,6.471681819965729,0.21420408630525173,91.44777415302943
FCN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.1108836207119135,4.142738704563868,-4.124958933412621,6.346726174836448,0.45766600751393527,94.27636390213203
FCN2,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.20485934187656213,0.0,-0.6795501498751157,1.08926883362824,0.4239448506519386,0.0
FCN3,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.5209535580771736,0.0,-1.4182446127561348,0.3763374966017877,0.12977604074494192,0.0
FGA,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.008246120275643887,0.0,-0.8770498911615374,0.8935421317128251,0.9716725073323702,0.0
FGB,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.2817242366067107,0.0,-0.6057181892673111,1.1691666624807324,0.30528523613414715,0.0
FGF2,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.0629664689348142,0.0,0.12221528160698436,2.003717656262644,0.03980067026884433,0.0
FGG,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.5948976915652114,0.08465731471481376,-0.6000798389686778,1.7898752220991008,0.16547937346315916,30.30424100695493
FKBP1A,NONE,GSE96804;GSE30528;GSE104948_H7,3,0.4475380174694619,0.0,-0.44619349483751497,1.3412695297764388,0.16400223440414932,0.0
FMOD,NONE,GSE96804;GSE30528;GSE104948_H7,3,1.9215300969509437,0.6670185836359996,-0.4423372450585592,4.285397438960446,0.07291958666293986,77.80161567698586
FN1,NONE,GSE96804;GSE30528;GSE104948_H7,3,2.682729657708376,7.13137924095965,-4.257500546037188,9.62295986145394,0.23817604333255546,92.22087424315278
FURIN,NONE,GSE96804;GSE30528;GSE104948_H7,3,-0.08366352365676936,0.0,-0.969090785897965,0.8017637385844264,0.7237121370792228,0.0
FYN,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.1909078828231041,1.1440799049093582,-4.075250354664242,1.693434589018033,0.21763086214840438,87.79463081310284
GAS6,NONE,GSE96804;GSE30528;GSE104948_H7,3,-1.1121877856258238,0.8915957512101371,-3.674722622244812,1.4503470509931644,0.20280365912225384,85.38021611498601
