cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE96804,glomerular,sex,CCR4,0.21960361530837844,0.2735575075502696,0.8027694698454714,59,0.4253300463044321,0.21725133135350097,0.27284858497954684,0.7962340408317913,58,0.4291430762209758,False,0.4291430762209758,0.518671200742938
GSE96804,glomerular,sex,CCR5,0.6101628456652141,0.263326694557111,2.317132513630821,59,0.023986115550978647,0.6113526604475107,0.2647832533028858,2.3088796320067257,58,0.024533294641986128,False,0.024533294641986128,0.04681998602243303
GSE96804,glomerular,sex,CCR6,0.20987887487959728,0.273686864618748,0.7668576830384728,59,0.44622390377649435,0.21043404761550114,0.27587423164203057,0.7627897914313235,58,0.44868009674533704,False,0.44868009674533704,0.5358172875953684
GSE96804,glomerular,sex,CCR7,0.4581220479484405,0.26850303231346045,1.7062080975443576,59,0.0932286026637049,0.4603841324503917,0.26792841718176613,1.7183102012582008,58,0.09107452047794376,False,0.09107452047794376,0.14314627545972775
GSE96804,glomerular,sex,CCR8,0.40485368161524765,0.2699500308634953,1.4997356374445783,59,0.13901527903858368,0.40221030235418537,0.26834625105580895,1.4988482260202556,58,0.13933652542525135,False,0.13933652542525135,0.20563137752231833
GSE96804,glomerular,sex,CCR9,0.04987623533454124,0.2749707841274185,0.18138739900246686,59,0.856685218823355,0.052288820591131296,0.27413070859698335,0.19074411932449478,58,0.8493921747595464,False,0.8493921747595464,0.8940299016613245
GSE96804,glomerular,sex,CD151,-0.6546213725884816,0.26151078315573134,-2.5032289861586716,59,0.015094489866499097,-0.6555532279249752,0.26326220320523985,-2.4901152537035642,58,0.015657231502587667,False,0.015657231502587667,0.032376753048123756
GSE96804,glomerular,sex,CD177,-1.0566681869812848,0.23817337997406762,-4.436550327733247,59,4.0547330653783626e-05,-1.0550545835317504,0.23857165887029275,-4.4223802128372895,58,4.3498984276837e-05,False,4.3498984276837e-05,0.0002562419157820398
GSE96804,glomerular,sex,CD19,0.7402539275559396,0.2576108863397501,2.873535113650654,59,0.005634234353147953,0.7394554512479312,0.25945634801296374,2.8500187292044377,58,0.006043144190956779,False,0.006043144190956779,0.014916352386833458
GSE96804,glomerular,sex,CD2,0.5255374975250385,0.26640179202460906,1.9727250839081878,59,0.05321849103337045,0.5264050056151485,0.2682701506984682,1.9622198155277444,58,0.05454080867662122,False,0.05454080867662122,0.09279880311240649
GSE96804,glomerular,sex,CD244,0.25159605772167676,0.273090103026339,0.9212932103123884,59,0.3606493102399583,0.2521616189323158,0.27526553106660484,0.9160668172118555,58,0.363425094314345,False,0.363425094314345,0.4549303412756354
GSE96804,glomerular,sex,CD44,0.8575339768420228,0.2513708217870477,3.411430056780793,59,0.0011723532022613326,0.8571602878896746,0.25345201788851746,3.3819430400696286,58,0.0012941469289698992,False,0.0012941469289698992,0.004142452042045203
GSE96804,glomerular,sex,CD46,0.07872337789015804,0.2748564267407192,0.2864163622574498,59,0.7755625990451737,0.08001583568355718,0.2763063053895215,0.28959105935260954,58,0.773161828917106,False,0.773161828917106,0.8312675491884837
GSE96804,glomerular,sex,CD47,0.03824817849187926,0.27500236396482847,0.13908308983398784,59,0.8898581542913322,0.03955799092810928,0.27642915891125314,0.1431035390185059,58,0.8867044186466361,False,0.8867044186466361,0.9194967418214376
GSE96804,glomerular,sex,CD48,0.5795666591198808,0.2644955903571084,2.191214826445233,59,0.032397327020777036,0.5814116015943477,0.264827270821787,2.195437047665696,58,0.03214700152067393,False,0.03214700152067393,0.059437378189996885
GSE96804,glomerular,sex,CD55,0.015319533551954971,0.27504021111368276,0.05569925026571088,59,0.9557695911342218,0.015928255990465993,0.2772059002404959,0.05746001790238625,58,0.9543762573634806,False,0.9543762573634806,0.9640664816816288
GSE96804,glomerular,sex,CD58,1.4363301514538742,0.20170335367626235,7.121002825561398,59,1.687892431412915e-09,1.4380409431533228,0.20124212819223677,7.145824565021656,58,1.6674457849309832e-09,False,1.6674457849309832e-09,1.0626177229423812e-07
GSE96804,glomerular,sex,CD74,-0.20122714591951685,0.2737969763080811,-0.7349502125001285,59,0.46528117288451515,-0.20514132448582267,0.2675903831624601,-0.7666244282077835,58,0.4464140592178805,False,0.4464140592178805,0.5340209138425499
GSE96804,glomerular,sex,CD81,-0.7807042295312009,0.2555789552667192,-3.0546498975882703,59,0.0033793221073625175,-0.782488315778887,0.25589661509117884,-3.0578298798523678,58,0.003369992450502249,False,0.003369992450502249,0.009192080575105356
GSE96804,glomerular,sex,CD84,0.8275621318501083,0.253067806016358,3.2701201503150337,59,0.0017971435253328536,0.8288093189382812,0.2543194723907578,3.2589298457840026,58,0.001872835077572857,False,0.001872835077572857,0.0057354245069049774
GSE96804,glomerular,sex,CD99,0.31115914625313384,0.2720479338324987,1.143765886657004,59,0.25734020694464116,0.30059476768522647,0.20338628387576546,1.4779500463700832,58,0.14483134057184913,False,0.14483134057184913,0.2119556779558794
GSE96804,glomerular,sex,CD99L2,-0.40720993123245663,0.26988995579341124,-1.5087998737683952,59,0.13668673995956293,-0.4086624425751205,0.27103387313055555,-1.5077910294196697,58,0.137036054993984,False,0.137036054993984,0.20309148953653866
GSE96804,glomerular,sex,CDH1,0.2936206798257832,0.27237814972860075,1.0779891122630383,59,0.28542635642384656,0.29780278585962244,0.26487150216564465,1.1243292820281712,58,0.2655051225823234,False,0.2655051225823234,0.3511680960947334
GSE96804,glomerular,sex,CDK8,-0.18753589417777028,0.2739616737559114,-0.6845333203244227,59,0.4963187528168302,-0.1897272603518377,0.2736671569634113,-0.6932774193916291,58,0.4909025040476745,False,0.4909025040476745,0.5783574039284367
GSE96804,glomerular,sex,CDKN2B,0.8145619932721769,0.2537816822757142,3.2096957746036936,59,0.0021506252706739557,0.8120416004923046,0.2521673803197761,3.2202483900278702,58,0.002100327243435735,False,0.002100327243435735,0.006265231479355107
GSE96804,glomerular,sex,CEACAM1,-0.8350848738582303,0.25264860998787536,-3.305321465644739,59,0.00161724723985976,-0.834825711222892,0.2547844725366421,-3.2765957160235915,58,0.0017768510869484865,False,0.0017768510869484865,0.005511383238720748
GSE96804,glomerular,sex,CEACAM3,-0.404843047517566,0.26995030117057706,-1.4996947429288197,59,0.13902585510772658,-0.40285980383598136,0.2700707868705206,-1.4916822678386294,58,0.1412018414672186,False,0.1412018414672186,0.20794640938764755
GSE96804,glomerular,sex,CEACAM5,-0.6804840778411559,0.26038941027280765,-2.61333238217414,59,0.01135893589010743,-0.6816250670473821,0.261877545917253,-2.6028389133551726,58,0.011718588910370913,False,0.011718588910370913,0.025671033831781282
GSE96804,glomerular,sex,CEACAM6,-0.5661217889488417,0.26498867114331526,-2.1363999695015754,59,0.03680518088461115,-0.5669649796148957,0.26686627641623867,-2.124528386383991,58,0.037899418374723014,False,0.037899418374723014,0.0681217750786688
GSE96804,glomerular,sex,CEACAM8,-0.508873303853465,0.26694957927946766,-1.9062525036637312,59,0.061491941250206655,-0.5072625640818901,0.26778015826384544,-1.8943246854835345,58,0.06317154629107613,False,0.06317154629107613,0.10518587636590111
GSE96804,glomerular,sex,CFB,0.6746746817269454,0.26064550599678826,2.5884761724426544,59,0.012119899894716592,0.6764208283043597,0.261121642688808,2.590443370910028,58,0.012102627552063424,False,0.012102627552063424,0.02642972558877402
GSE96804,glomerular,sex,CFD,0.27315099058680914,0.27273887587772894,1.0015110229803286,59,0.32066973438710494,0.272352819877154,0.27473562419556546,0.9913269190139123,58,0.32564376915952364,False,0.32564376915952364,0.417490406588139
GSE96804,glomerular,sex,CFH,0.8864132113543973,0.24966710897332284,3.5503804045294225,59,0.0007629178521313868,0.886873357057889,0.25168953223614593,3.523679944805119,58,0.0008376230027132032,False,0.0008376230027132032,0.0028503578878735698
GSE96804,glomerular,sex,CFHR1,1.0163804441304713,0.24112678383013048,4.215128771619553,59,8.684697087777123e-05,1.0161904936822888,0.24318092822704088,4.178742556379847,58,0.00010000674123057146,False,0.00010000674123057146,0.0004834808662250386
GSE96804,glomerular,sex,CFHR2,0.1267999250712704,0.2745516040268193,0.4618436869845571,59,0.6458918779479148,0.12698711817141642,0.2768969343201563,0.4586078877442183,58,0.6482296820429664,False,0.6482296820429664,0.7272318350812532
GSE96804,glomerular,sex,CFHR3,0.4906650719965226,0.2675267267265715,1.8340787030897738,59,0.07168676797892509,0.48976327076368986,0.26937233663197335,1.8181646893935621,58,0.07420413025973698,False,0.07420413025973698,0.12096998909785027
GSE96804,glomerular,sex,CFHR4,0.7470043704271423,0.2572804018275796,2.903463944866499,59,0.005184465246769684,0.7460235077265023,0.25893212270556115,2.8811547209027677,58,0.005545399829254506,False,0.005545399829254506,0.013833897794688287
GSE96804,glomerular,sex,CFHR5,-0.25024864831924815,0.2731110858662885,-0.9162888702429549,59,0.36324558151022535,-0.2509203728833359,0.27521417931759334,-0.911727635202172,58,0.36568609996786455,False,0.36568609996786455,0.4569446632397024
GSE96804,glomerular,sex,CFI,0.09270131880409267,0.2747825365025064,0.33736248301662763,59,0.7370409478808818,0.09398593273153663,0.27624265293140415,0.34022961962675247,58,0.7349127846951826,False,0.7349127846951826,0.8012035179958368
GSE96804,glomerular,sex,CFP,-0.6125401780566226,0.2632331300439929,-2.3269874044891377,59,0.02341808837190321,-0.6106168876366911,0.2633742219351752,-2.318438316210701,58,0.02397164828821096,False,0.02397164828821096,0.04603869986311201
GSE96804,glomerular,sex,CGN,-0.20933662502862788,0.2736939033636667,-0.7648567339495134,59,0.4474054530424919,-0.20981809150045136,0.27592342459876823,-0.7604214531823698,58,0.45008298127392204,False,0.45008298127392204,0.5365785201922099
GSE96804,glomerular,sex,CITED2,-1.1370864007991799,0.23181118672878714,-4.905226606382635,59,7.68376047336774e-06,-1.1376649903260172,0.23358993956840532,-4.87035097670745,58,8.965499641884066e-06,False,8.965499641884066e-06,6.90639038347333e-05
GSE96804,glomerular,sex,CLU,0.7779379044921544,0.2557218845125616,3.0421248692696086,59,0.0035029839149779353,0.780031726606068,0.25532786841639404,3.0550199296458147,58,0.0033972512681743113,False,0.0033972512681743113,0.009230516042597645
GSE96804,glomerular,sex,CMA1,0.5301792610910474,0.26624585889213065,1.9913145815569255,59,0.051082773540832876,0.5292627795223088,0.26806309445380067,1.9743962912937447,58,0.05310471706612021,False,0.05310471706612021,0.09079611381304943
GSE96804,glomerular,sex,COL10A1,1.339606811715723,0.21268534187063787,6.298538488517536,59,4.1112062064088674e-08,1.338224039227198,0.21315810877258956,6.278081781326458,58,4.72177603946133e-08,False,4.72177603946133e-08,1.273063462947074e-06
GSE96804,glomerular,sex,COL11A1,1.1159272426024756,0.2335474772392396,4.7781601231314115,59,1.2137920314872791e-05,1.1165805470740942,0.23528335696176117,4.7456843590325155,58,1.3994523622100274e-05,False,1.3994523622100274e-05,9.90925359504272e-05
GSE96804,glomerular,sex,COL11A2,1.057952182210645,0.23807675070333714,4.443744208895638,59,3.9545200405009605e-05,1.0605919087117548,0.2356755850326837,4.500219692102052,58,3.320168505391941e-05,False,3.320168505391941e-05,0.000204572937411468
GSE96804,glomerular,sex,COL12A1,0.9574839687180274,0.2451785611426322,3.9052516021619557,59,0.0002446614626712631,0.9566591998233445,0.24687172324955595,3.875126674010711,58,0.0002737848985131624,False,0.0002737848985131624,0.0011289600815160405
GSE96804,glomerular,sex,COL13A1,1.337191605854031,0.21294278866335534,6.279581545107022,59,4.4227530747623056e-08,1.3366703537594942,0.21458439638023663,6.229112537106181,58,5.694041116405325e-08,False,5.694041116405325e-08,1.4255438652143331e-06
GSE96804,glomerular,sex,COL14A1,0.9903543633784648,0.24295542135158957,4.076280158182958,59,0.00013876988105996548,0.9915390562993533,0.24417583974960524,4.060758252397722,58,0.00014853241445906512,False,0.00014853241445906512,0.0006838845231368228
GSE96804,glomerular,sex,COL15A1,1.2490955665126844,0.22182505321760862,5.630994102759582,59,5.249253104321661e-07,1.2486602241649165,0.22360673189594749,5.5841799286524365,58,6.53399078165254e-07,False,6.53399078165254e-07,9.542349037371731e-06
GSE96804,glomerular,sex,COL16A1,1.3596645276869739,0.21051699904372229,6.458692332986303,59,2.2151812643001707e-08,1.3590059816929914,0.21201941590150492,6.409818534375772,58,2.8503838398389257e-08,False,2.8503838398389257e-08,9.082359416941303e-07
GSE96804,glomerular,sex,COL18A1,0.12105127443121037,0.27459558007185525,0.44083475196335675,59,0.6609437632173122,0.11890787391677464,0.2744278824734907,0.43329370487075397,58,0.6664086344612046,False,0.6664086344612046,0.7403366921668849
GSE96804,glomerular,sex,COL19A1,-0.4325356425045257,0.26922133645358903,-1.606617247363269,59,0.11347768879067661,-0.4331565085338485,0.27132415426583667,-1.5964539158185398,58,0.11582226002115184,False,0.11582226002115184,0.17573897029183427
GSE96804,glomerular,sex,COL1A1,1.1647736219942646,0.22946943386616742,5.075942370056969,59,4.1299524397196386e-06,1.163063319862002,0.22951685272576688,5.067441915699595,58,4.398808382332198e-06,False,4.398808382332198e-06,4.004629449369962e-05
GSE96804,glomerular,sex,COL1A2,1.1698144385008948,0.22903440691935642,5.107592585042427,59,3.6780635361315284e-06,1.168952298788431,0.2305174187901448,5.070993354530858,58,4.342358326021957e-06,False,4.342358326021957e-06,4.004629449369962e-05
GSE96804,glomerular,sex,COL20A1,1.357053904702075,0.21080231457092896,6.437566434999769,59,2.403744048366284e-08,1.357396818485636,0.21253376796810053,6.386734830247631,58,3.114280453934801e-08,False,3.114280453934801e-08,9.175914471748419e-07
GSE96804,glomerular,sex,COL21A1,0.9332869709042245,0.24675487267308654,3.7822433283442827,59,0.00036515483415602623,0.9379652333727337,0.23513536813014121,3.989043591492347,58,0.00018841906636300109,False,0.00018841906636300109,0.0008103175798801458
GSE96804,glomerular,sex,COL22A1,1.219858237668429,0.22456589060383106,5.432072673140052,59,1.1070795370303968e-06,1.220617344455434,0.22611296095607286,5.39826350198724,58,1.3053626682961546e-06,False,1.3053626682961546e-06,1.6637440554101897e-05
GSE96804,glomerular,sex,COL23A1,0.9819796761853397,0.24353089629989824,4.03225911416214,59,0.00016075452783682865,0.9811436559717818,0.24519544999711818,4.001475785881481,58,0.00018083335085807475,False,0.00018083335085807475,0.0007873551487671454
GSE96804,glomerular,sex,COL24A1,0.7528958582410503,0.2569891661895699,2.929679368995934,59,0.004818073328427651,0.7531345141391225,0.25916907497850267,2.905958259879551,58,0.005176345711298223,False,0.005176345711298223,0.013135593152515035
GSE96804,glomerular,sex,COL25A1,0.6065660641542541,0.263467498525017,2.3022424684259826,59,0.02486761536153871,0.6041820871166085,0.2624659965009408,2.301944233429273,58,0.02494809496311445,False,0.02494809496311445,0.04726652586254927
GSE96804,glomerular,sex,COL27A1,1.2001991532063538,0.22635417825473078,5.302306157811204,59,1.7941615922578495e-06,1.2003254067861262,0.22829303161234726,5.257827618778735,58,2.1923488817601243e-06,False,2.1923488817601243e-06,2.3285402516876473e-05
GSE96804,glomerular,sex,COL28A1,0.40957717141859423,0.26982923585486135,1.5179125053702558,59,0.13437699046582888,0.40902598300444004,0.271983414115886,1.5038636982112568,58,0.13804260363691817,False,0.13804260363691817,0.2041516142394085
GSE96804,glomerular,sex,COL2A1,1.2116420699245822,0.22531853642461167,5.377462898308769,59,1.3570501257623732e-06,1.2107403138923039,0.22671461469493015,5.340371707053338,58,1.6171857080210894e-06,False,1.6171857080210894e-06,1.889411968871306e-05
GSE96804,glomerular,sex,COL4A1,0.8387554798147373,0.25244243778271425,3.3225613220257464,59,0.0015354751640129362,0.8387793547065188,0.2546162463807238,3.2942884306459566,58,0.0016853840951417745,False,0.0016853840951417745,0.005250907780863928
GSE96804,glomerular,sex,COL4A2,0.960485962506446,0.24497946472135057,3.9206794887846668,59,0.00023257325261038636,0.9597565975043398,0.24676190940304288,3.889403351701026,58,0.00026133388968325305,False,0.00026133388968325305,0.0010904467658807166
GSE96804,glomerular,sex,COL4A3,-0.45368968013385347,0.2686305606340218,-1.6888982365336809,59,0.0965178723110486,-0.4564351325317564,0.2666825420295106,-1.7115298551535787,58,0.09232658091657679,False,0.09232658091657679,0.14426736591908693
GSE96804,glomerular,sex,COL4A4,-0.48246689151874267,0.26777932771488094,-1.8017331495896918,59,0.07669719986970713,-0.4865520219439006,0.2605255216662753,-1.8675791102230588,58,0.06687623379474891,False,0.06687623379474891,0.11030644680027997
GSE96804,glomerular,sex,COL4A5,-0.21108977494899767,0.27367107998094664,-0.7713265682427753,59,0.4435916411571885,-0.2078083836431737,0.27003431662027305,-0.769562869801461,58,0.4446821511091275,False,0.4446821511091275,0.5328584409017066
GSE96804,glomerular,sex,COL4A6,0.5424282015328158,0.2658273391561732,2.0405282739340063,59,0.04578079152676145,0.5468466056974347,0.25681217841600557,2.1293639930564643,58,0.03748034742827355,False,0.03748034742827355,0.06771578233819525
