cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544303,DKD,-0.11686691362783587,-0.12100490975899783,0.004137996131161961,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544303,DKD,0.16963767697562854,0.17375753769804542,0.004119860722416879,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544303,DKD,0.08312769172167696,0.08878742871371069,0.0056597369920337315,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544303,DKD,0.36271336957247097,0.36022209015095785,0.002491279421513115,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544303,DKD,-0.42658951957627494,-0.41165197844856477,0.014937541127710174,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544303,DKD,-0.08696655112405231,-0.08139283443174161,0.005573716692310701,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544304,DKD,0.34284062879180577,0.3310344960090247,0.011806132782781087,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544304,DKD,-0.11686691362783587,-0.11294350868506854,0.003923404942767328,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544304,DKD,0.16963767697562854,0.16325955737354966,0.006378119602078874,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544304,DKD,0.08312769172167696,0.06931427799165266,0.013813413730024302,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544304,DKD,0.36271336957247097,0.3597973543167306,0.0029160152557403674,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544304,DKD,-0.42658951957627494,-0.4234000604153535,0.0031894591609214484,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544304,DKD,-0.08696655112405231,-0.08619343999616347,0.0007731111278888453,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544305,DKD,0.34284062879180577,0.3374364988633521,0.0054041299284536826,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544305,DKD,-0.11686691362783587,-0.11871786354442891,0.001850949916593042,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544305,DKD,0.16963767697562854,0.1689694026982279,0.0006682742774006267,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544305,DKD,0.08312769172167696,0.08167756297511913,0.0014501287465578244,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544305,DKD,0.36271336957247097,0.3594712445934654,0.003242124979005556,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544305,DKD,-0.42658951957627494,-0.40693634270961615,0.019653176866658795,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544305,DKD,-0.08696655112405231,-0.07972365318480583,0.007242897939246484,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544306,DKD,0.34284062879180577,0.32701477475527607,0.015825854036529696,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544306,DKD,-0.11686691362783587,-0.11477796329491644,0.002088950332919434,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544306,DKD,0.16963767697562854,0.1592188158258347,0.010418861149793845,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544306,DKD,0.08312769172167696,0.07131569851761033,0.011811993204066631,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544306,DKD,0.36271336957247097,0.35424503210138275,0.008468337471088216,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544306,DKD,-0.42658951957627494,-0.432101724437553,0.005512204861278069,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544306,DKD,-0.08696655112405231,-0.08904155406447999,0.0020750029404276726,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544307,DKD,0.34284062879180577,0.3489769260567585,0.006136297264952739,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544307,DKD,-0.11686691362783587,-0.11594624819330182,0.0009206654345340487,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544307,DKD,0.16963767697562854,0.17573228203957553,0.0060946050639469895,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544307,DKD,0.08312769172167696,0.08386956477126338,0.0007418730495864223,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544307,DKD,0.36271336957247097,0.358532578188533,0.004180791383937954,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544307,DKD,-0.42658951957627494,-0.42917596288836224,0.0025864433120872943,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544307,DKD,-0.08696655112405231,-0.08798896291514674,0.001022411791094427,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544308,DKD,0.34284062879180577,0.32957169750061865,0.013268931291187114,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544308,DKD,-0.11686691362783587,-0.12216835359614539,0.005301439968309521,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544308,DKD,0.16963767697562854,0.15800877635323277,0.011628900622395771,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544308,DKD,0.08312769172167696,0.060188055262267594,0.022939636459409364,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544308,DKD,0.36271336957247097,0.35554888205131097,0.007164487521160001,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544308,DKD,-0.42658951957627494,-0.42661303932181693,2.351974554198888e-05,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544308,DKD,-0.08696655112405231,-0.08373953627166177,0.0032270148523905473,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544309,DKD,0.34284062879180577,0.318990683411244,0.023849945380561788,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544309,DKD,-0.11686691362783587,-0.119845572531088,0.002978658903252135,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544309,DKD,0.16963767697562854,0.16314691900266026,0.006490757972968275,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544309,DKD,0.08312769172167696,0.07281188421021176,0.0103158075114652,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544309,DKD,0.36271336957247097,0.3617923497947424,0.0009210197777285711,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544309,DKD,-0.42658951957627494,-0.41447182718047415,0.012117692395800794,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544309,DKD,-0.08696655112405231,-0.07405063987204029,0.012915911252012025,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544310,DKD,0.34284062879180577,0.342923822657257,8.319386545124763e-05,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544310,DKD,-0.11686691362783587,-0.11485515084189239,0.0020117627859434772,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544310,DKD,0.16963767697562854,0.17129046845800883,0.0016527914823802892,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544310,DKD,0.08312769172167696,0.08588340262084147,0.002755710899164515,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544310,DKD,0.36271336957247097,0.3553503797999105,0.0073629897725604465,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544310,DKD,-0.42658951957627494,-0.4232729219238761,0.003316597652398834,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544310,DKD,-0.08696655112405231,-0.08843137634407404,0.001464825220021726,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544311,DKD,0.34284062879180577,0.3377455682385758,0.0050950605532299464,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544311,DKD,-0.11686691362783587,-0.11796686972514361,0.0010999560973077444,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544311,DKD,0.16963767697562854,0.1671412780971387,0.002496398878489847,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544311,DKD,0.08312769172167696,0.07793420013734488,0.005193491584332077,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544311,DKD,0.36271336957247097,0.35587113764592915,0.00684223192654182,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544311,DKD,-0.42658951957627494,-0.4349345615699515,0.008345041993676583,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544311,DKD,-0.08696655112405231,-0.09796352136476953,0.010996970240717219,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544312,DKD,0.34284062879180577,0.35060823108768374,0.007767602295877973,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544312,DKD,-0.11686691362783587,-0.11202924383668307,0.004837669791152799,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544312,DKD,0.16963767697562854,0.17477069958172392,0.005133022606095383,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544312,DKD,0.08312769172167696,0.08607189541866928,0.0029442036969923174,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544312,DKD,0.36271336957247097,0.3614403181676899,0.001273051404781067,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544312,DKD,-0.42658951957627494,-0.44212520880933887,0.01553568923306392,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544312,DKD,-0.08696655112405231,-0.09392280193381326,0.00695625080976095,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544313,DKD,0.34284062879180577,0.34507912963023674,0.002238500838430968,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544313,DKD,-0.11686691362783587,-0.11785252198736491,0.0009856083595290444,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544313,DKD,0.16963767697562854,0.1716902461120629,0.002052569136434368,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544313,DKD,0.08312769172167696,0.086001446174645,0.002873754452968044,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544313,DKD,0.36271336957247097,0.3680056604548567,0.005292290882385753,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544313,DKD,-0.42658951957627494,-0.4218143604386503,0.004775159137624663,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544313,DKD,-0.08696655112405231,-0.08136839368218221,0.0055981574418701024,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544314,DKD,0.34284062879180577,0.33728418558520995,0.005556443206595818,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544314,DKD,-0.11686691362783587,-0.11852845762305256,0.0016615439952166883,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544314,DKD,0.16963767697562854,0.1668080195573733,0.002829657418255249,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544314,DKD,0.08312769172167696,0.07241101344112992,0.010716678280547037,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544314,DKD,0.36271336957247097,0.3557892790029229,0.006924090569548069,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544314,DKD,-0.42658951957627494,-0.4321699243921359,0.005580404815860973,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544314,DKD,-0.08696655112405231,-0.08609778568124972,0.0008687654428025937,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544315,DKD,0.34284062879180577,0.35379068693726673,0.010950058145460961,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544315,DKD,-0.11686691362783587,-0.11376300136194782,0.003103912265888048,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544315,DKD,0.16963767697562854,0.17675556712757692,0.007117890151948386,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544315,DKD,0.08312769172167696,0.0971701319212828,0.014042440199605849,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544315,DKD,0.36271336957247097,0.3717430772235186,0.009029707651047658,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544315,DKD,-0.42658951957627494,-0.43431956061069116,0.007730041034416213,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544315,DKD,-0.08696655112405231,-0.08587990197001724,0.0010866491540350715,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544316,CONTROL,0.34284062879180577,0.3316589790611173,0.01118164973068847,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544316,CONTROL,-0.11686691362783587,-0.11422448569557128,0.0026424279322645877,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544316,CONTROL,0.16963767697562854,0.1634817944683679,0.006155882507260624,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544316,CONTROL,0.08312769172167696,0.07413281170999053,0.008994880011686426,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544316,CONTROL,0.36271336957247097,0.3687657673215498,0.006052397749078842,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544316,CONTROL,-0.42658951957627494,-0.4543393704359488,0.027749850859673852,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544316,CONTROL,-0.08696655112405231,-0.0898668193411413,0.002900268217088983,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544317,CONTROL,0.34284062879180577,0.33944476662639084,0.0033958621654149312,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544317,CONTROL,-0.11686691362783587,-0.11832354410620304,0.0014566304783671657,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544317,CONTROL,0.16963767697562854,0.1718877716884258,0.0022500947127972737,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544317,CONTROL,0.08312769172167696,0.0850002164403549,0.001872524718677937,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544317,CONTROL,0.36271336957247097,0.3633880371704099,0.0006746675979389383,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544317,CONTROL,-0.42658951957627494,-0.43634742851926994,0.009757908942994997,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544317,CONTROL,-0.08696655112405231,-0.07860956938827093,0.00835698173578138,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544318,CONTROL,0.34284062879180577,0.33606898596765783,0.006771642824147939,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544318,CONTROL,-0.11686691362783587,-0.12349568788470608,0.00662877425687021,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544318,CONTROL,0.16963767697562854,0.17020773943745168,0.0005700624618231453,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544318,CONTROL,0.08312769172167696,0.08882843326268784,0.005700741541010884,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544318,CONTROL,0.36271336957247097,0.35456843836280294,0.008144931209668027,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544318,CONTROL,-0.42658951957627494,-0.4108065731899641,0.015782946386310837,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544318,CONTROL,-0.08696655112405231,-0.08111250961271235,0.005854041511339961,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544319,CONTROL,0.34284062879180577,0.32741630504170127,0.015424323750104496,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544319,CONTROL,-0.11686691362783587,-0.11078013262762965,0.006086781000206223,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544319,CONTROL,0.16963767697562854,0.15806480808173315,0.011572868893895388,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544319,CONTROL,0.08312769172167696,0.09107713960085957,0.007949447879182614,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544319,CONTROL,0.36271336957247097,0.35755773531009893,0.005155634262372033,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544319,CONTROL,-0.42658951957627494,-0.4544060810826625,0.02781656150638756,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544319,CONTROL,-0.08696655112405231,-0.09686057391556449,0.009894022791512178,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544320,CONTROL,0.34284062879180577,0.3836476654388064,0.04080703664700064,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544320,CONTROL,-0.11686691362783587,-0.12285196509048275,0.005985051462646884,False,
GSE96804,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2544320,CONTROL,0.16963767697562854,0.18425063798488628,0.014612961009257741,False,
GSE96804,R-HSA-380108,Chemokine receptors bind chemokines,GSM2544320,CONTROL,0.08312769172167696,0.10343623854926785,0.020308546827590895,False,
GSE96804,R-HSA-1474244,Extracellular matrix organization,GSM2544320,CONTROL,0.36271336957247097,0.3552874204078857,0.007425949164585277,False,
GSE96804,R-HSA-1234174,Cellular response to hypoxia,GSM2544320,CONTROL,-0.42658951957627494,-0.4499486592193212,0.023359139643046256,False,
GSE96804,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2544320,CONTROL,-0.08696655112405231,-0.10541537250721819,0.018448821383165878,False,
GSE96804,R-HSA-166658,Complement cascade,GSM2544321,CONTROL,0.34284062879180577,0.330591897710206,0.012248731081599795,False,
GSE96804,R-HSA-9769740,Coagulation pathway,GSM2544321,CONTROL,-0.11686691362783587,-0.10876030481116697,0.0081066088166689,False,
